start_block,future_block,horizon_blocks,start_regime,start_episode_id,start_agent_risk_state,start_agent_execution_mode,baseline_notional,agent_notional,future_composite_dij,future_gas_dij,future_base_fee_dij,future_hysteresis_alert_active,future_execution_risk_score,future_bad_execution,baseline_would_execute_bad,agent_would_execute_bad,agent_avoided_bad_execution,baseline_bad_exposure,agent_bad_exposure,avoided_bad_exposure,baseline_future_risk_exposure,agent_future_risk_exposure,avoided_future_risk_exposure
19000162,19000172,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.875495,0.0,0.0,False,0.48152225,False,False,False,False,0.0,0.0,0.0,0.48152225,0.240761125,0.240761125
19000162,19000182,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.888762,0.0,0.0,False,0.4888191,False,False,False,False,0.0,0.0,0.0,0.4888191,0.24440955,0.24440955
19000162,19000167,5,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.869309,0.0,0.0,False,0.47811995,False,False,False,False,0.0,0.0,0.0,0.47811995,0.3585899625,0.1195299875
19000162,19000172,10,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.875495,0.0,0.0,False,0.48152225,False,False,False,False,0.0,0.0,0.0,0.48152225,0.3611416875,0.1203805625
19000162,19000182,20,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.888762,0.0,0.0,False,0.4888191,False,False,False,False,0.0,0.0,0.0,0.4888191,0.366614325,0.122204775
19000163,19000168,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.873266,0.0,0.0,False,0.4802963,False,False,False,False,0.0,0.0,0.0,0.4802963,0.24014815,0.24014815
19000163,19000173,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.876802,0.0,0.0,False,0.4822411,False,False,False,False,0.0,0.0,0.0,0.4822411,0.24112055,0.24112055
19000163,19000183,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.888293,0.0,0.0,False,0.48856115,False,False,False,False,0.0,0.0,0.0,0.48856115,0.244280575,0.244280575
19000163,19000168,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.873266,0.0,0.0,False,0.4802963,False,False,False,False,0.0,0.0,0.0,0.4802963,0.24014815,0.24014815
19000163,19000173,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.876802,0.0,0.0,False,0.4822411,False,False,False,False,0.0,0.0,0.0,0.4822411,0.24112055,0.24112055
19000163,19000183,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.888293,0.0,0.0,False,0.48856115,False,False,False,False,0.0,0.0,0.0,0.48856115,0.244280575,0.244280575
19000163,19000168,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.873266,0.0,0.0,False,0.4802963,False,False,False,False,0.0,0.0,0.0,0.4802963,0.24014815,0.24014815
19000163,19000173,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.876802,0.0,0.0,False,0.4822411,False,False,False,False,0.0,0.0,0.0,0.4822411,0.24112055,0.24112055
19000163,19000183,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.888293,0.0,0.0,False,0.48856115,False,False,False,False,0.0,0.0,0.0,0.48856115,0.244280575,0.244280575
19000164,19000169,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.877639,0.0,0.0,False,0.48270145,False,False,False,False,0.0,0.0,0.0,0.48270145,0.241350725,0.241350725
19000164,19000174,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.878914,0.0,0.0,False,0.4834027,False,False,False,False,0.0,0.0,0.0,0.4834027,0.24170135,0.24170135
19000164,19000184,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.888915,0.0,0.0,False,0.48890325,False,False,False,False,0.0,0.0,0.0,0.48890325,0.244451625,0.244451625
19000164,19000169,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.877639,0.0,0.0,False,0.48270145,False,False,False,False,0.0,0.0,0.0,0.48270145,0.241350725,0.241350725
19000164,19000174,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.878914,0.0,0.0,False,0.4834027,False,False,False,False,0.0,0.0,0.0,0.4834027,0.24170135,0.24170135
19000164,19000184,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.888915,0.0,0.0,False,0.48890325,False,False,False,False,0.0,0.0,0.0,0.48890325,0.244451625,0.244451625
19000164,19000169,5,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.877639,0.0,0.0,False,0.48270145,False,False,False,False,0.0,0.0,0.0,0.48270145,0.3620260875,0.1206753625
19000164,19000174,10,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.878914,0.0,0.0,False,0.4834027,False,False,False,False,0.0,0.0,0.0,0.4834027,0.362552025,0.120850675
19000164,19000184,20,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.888915,0.0,0.0,False,0.48890325,False,False,False,False,0.0,0.0,0.0,0.48890325,0.36667743750000004,0.1222258125
19000165,19000170,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.880653,0.0,0.0,False,0.48435915,False,False,False,False,0.0,0.0,0.0,0.48435915,0.242179575,0.242179575
19000165,19000175,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.889646,0.0,0.0,False,0.4893053,False,False,False,False,0.0,0.0,0.0,0.4893053,0.24465265,0.24465265
19000165,19000185,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.894456,0.0,0.0,False,0.4919508,False,False,False,False,0.0,0.0,0.0,0.4919508,0.2459754,0.2459754
19000165,19000170,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.880653,0.0,0.0,False,0.48435915,False,False,False,False,0.0,0.0,0.0,0.48435915,0.242179575,0.242179575
19000165,19000175,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.889646,0.0,0.0,False,0.4893053,False,False,False,False,0.0,0.0,0.0,0.4893053,0.24465265,0.24465265
19000165,19000185,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.894456,0.0,0.0,False,0.4919508,False,False,False,False,0.0,0.0,0.0,0.4919508,0.2459754,0.2459754
19000165,19000170,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.880653,0.0,0.0,False,0.48435915,False,False,False,False,0.0,0.0,0.0,0.48435915,0.242179575,0.242179575
19000165,19000175,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.889646,0.0,0.0,False,0.4893053,False,False,False,False,0.0,0.0,0.0,0.4893053,0.24465265,0.24465265
19000165,19000185,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.894456,0.0,0.0,False,0.4919508,False,False,False,False,0.0,0.0,0.0,0.4919508,0.2459754,0.2459754
19000166,19000171,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.879736,0.0,0.0,False,0.4838548,False,False,False,False,0.0,0.0,0.0,0.4838548,0.2419274,0.2419274
19000166,19000176,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.896698,0.0,0.0,False,0.4931839,False,False,False,False,0.0,0.0,0.0,0.4931839,0.24659195,0.24659195
19000166,19000186,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.886885,0.0,0.0,False,0.48778675,False,False,False,False,0.0,0.0,0.0,0.48778675,0.243893375,0.243893375
19000166,19000171,5,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.879736,0.0,0.0,False,0.4838548,False,False,False,False,0.0,0.0,0.0,0.4838548,0.36289109999999997,0.1209637
19000166,19000176,10,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.896698,0.0,0.0,False,0.4931839,False,False,False,False,0.0,0.0,0.0,0.4931839,0.369887925,0.123295975
19000166,19000186,20,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.886885,0.0,0.0,False,0.48778675,False,False,False,False,0.0,0.0,0.0,0.48778675,0.3658400625,0.1219466875
19000166,19000171,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.879736,0.0,0.0,False,0.4838548,False,False,False,False,0.0,0.0,0.0,0.4838548,0.2419274,0.2419274
19000166,19000176,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.896698,0.0,0.0,False,0.4931839,False,False,False,False,0.0,0.0,0.0,0.4931839,0.24659195,0.24659195
19000166,19000186,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.886885,0.0,0.0,False,0.48778675,False,False,False,False,0.0,0.0,0.0,0.48778675,0.243893375,0.243893375
19000167,19000172,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.875495,0.0,0.0,False,0.48152225,False,False,False,False,0.0,0.0,0.0,0.48152225,0.240761125,0.240761125
19000167,19000177,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.896734,0.0,0.0,False,0.4932037,False,False,False,False,0.0,0.0,0.0,0.4932037,0.24660185,0.24660185
19000167,19000187,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.881771,0.0,0.0,False,0.48497405,False,False,False,False,0.0,0.0,0.0,0.48497405,0.242487025,0.242487025
19000167,19000172,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.875495,0.0,0.0,False,0.48152225,False,False,False,False,0.0,0.0,0.0,0.48152225,0.240761125,0.240761125
19000167,19000177,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.896734,0.0,0.0,False,0.4932037,False,False,False,False,0.0,0.0,0.0,0.4932037,0.24660185,0.24660185
19000167,19000187,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.881771,0.0,0.0,False,0.48497405,False,False,False,False,0.0,0.0,0.0,0.48497405,0.242487025,0.242487025
19000167,19000172,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.875495,0.0,0.0,False,0.48152225,False,False,False,False,0.0,0.0,0.0,0.48152225,0.240761125,0.240761125
19000167,19000177,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.896734,0.0,0.0,False,0.4932037,False,False,False,False,0.0,0.0,0.0,0.4932037,0.24660185,0.24660185
19000167,19000187,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.881771,0.0,0.0,False,0.48497405,False,False,False,False,0.0,0.0,0.0,0.48497405,0.242487025,0.242487025
19000168,19000173,5,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.876802,0.0,0.0,False,0.4822411,False,False,False,False,0.0,0.0,0.0,0.4822411,0.361680825,0.120560275
19000168,19000178,10,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.89601,0.0,0.0,False,0.4928055,False,False,False,False,0.0,0.0,0.0,0.4928055,0.369604125,0.123201375
19000168,19000188,20,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.874989,0.0,0.0,False,0.48124395,False,False,False,False,0.0,0.0,0.0,0.48124395,0.36093296249999995,0.1203109875
19000168,19000173,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.876802,0.0,0.0,False,0.4822411,False,False,False,False,0.0,0.0,0.0,0.4822411,0.24112055,0.24112055
19000168,19000178,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.89601,0.0,0.0,False,0.4928055,False,False,False,False,0.0,0.0,0.0,0.4928055,0.24640275,0.24640275
19000168,19000188,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.874989,0.0,0.0,False,0.48124395,False,False,False,False,0.0,0.0,0.0,0.48124395,0.240621975,0.240621975
19000168,19000173,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.876802,0.0,0.0,False,0.4822411,False,False,False,False,0.0,0.0,0.0,0.4822411,0.24112055,0.24112055
19000168,19000178,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.89601,0.0,0.0,False,0.4928055,False,False,False,False,0.0,0.0,0.0,0.4928055,0.24640275,0.24640275
19000168,19000188,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.874989,0.0,0.0,False,0.48124395,False,False,False,False,0.0,0.0,0.0,0.48124395,0.240621975,0.240621975
19000169,19000174,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.878914,0.0,0.0,False,0.4834027,False,False,False,False,0.0,0.0,0.0,0.4834027,0.24170135,0.24170135
19000169,19000179,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.895572,0.0,0.0,False,0.4925646,False,False,False,False,0.0,0.0,0.0,0.4925646,0.2462823,0.2462823
19000169,19000189,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.874865,0.0,0.0,False,0.48117575,False,False,False,False,0.0,0.0,0.0,0.48117575,0.240587875,0.240587875
19000169,19000174,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.878914,0.0,0.0,False,0.4834027,False,False,False,False,0.0,0.0,0.0,0.4834027,0.24170135,0.24170135
19000169,19000179,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.895572,0.0,0.0,False,0.4925646,False,False,False,False,0.0,0.0,0.0,0.4925646,0.2462823,0.2462823
19000169,19000189,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.874865,0.0,0.0,False,0.48117575,False,False,False,False,0.0,0.0,0.0,0.48117575,0.240587875,0.240587875
19000169,19000174,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.878914,0.0,0.0,False,0.4834027,False,False,False,False,0.0,0.0,0.0,0.4834027,0.24170135,0.24170135
19000169,19000179,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.895572,0.0,0.0,False,0.4925646,False,False,False,False,0.0,0.0,0.0,0.4925646,0.2462823,0.2462823
19000169,19000189,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.874865,0.0,0.0,False,0.48117575,False,False,False,False,0.0,0.0,0.0,0.48117575,0.240587875,0.240587875
19000170,19000175,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.889646,0.0,0.0,False,0.4893053,False,False,False,False,0.0,0.0,0.0,0.4893053,0.24465265,0.24465265
19000170,19000180,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.89552,0.0,0.0,False,0.492536,False,False,False,False,0.0,0.0,0.0,0.492536,0.246268,0.246268
19000170,19000190,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.870283,0.0,0.0,False,0.47865565,False,False,False,False,0.0,0.0,0.0,0.47865565,0.239327825,0.239327825
19000170,19000175,5,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.889646,0.0,0.0,False,0.4893053,False,False,False,False,0.0,0.0,0.0,0.4893053,0.366978975,0.122326325
19000170,19000180,10,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.89552,0.0,0.0,False,0.492536,False,False,False,False,0.0,0.0,0.0,0.492536,0.369402,0.123134
19000170,19000190,20,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.870283,0.0,0.0,False,0.47865565,False,False,False,False,0.0,0.0,0.0,0.47865565,0.3589917375,0.1196639125
19000170,19000175,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.889646,0.0,0.0,False,0.4893053,False,False,False,False,0.0,0.0,0.0,0.4893053,0.24465265,0.24465265
19000170,19000180,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.89552,0.0,0.0,False,0.492536,False,False,False,False,0.0,0.0,0.0,0.492536,0.246268,0.246268
19000170,19000190,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.870283,0.0,0.0,False,0.47865565,False,False,False,False,0.0,0.0,0.0,0.47865565,0.239327825,0.239327825
19000171,19000176,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.896698,0.0,0.0,False,0.4931839,False,False,False,False,0.0,0.0,0.0,0.4931839,0.24659195,0.24659195
19000171,19000181,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.893631,0.0,0.0,False,0.49149705,False,False,False,False,0.0,0.0,0.0,0.49149705,0.245748525,0.245748525
19000171,19000191,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.866628,0.0,0.0,False,0.4766454,False,False,False,False,0.0,0.0,0.0,0.4766454,0.2383227,0.2383227
19000171,19000176,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.896698,0.0,0.0,False,0.4931839,False,False,False,False,0.0,0.0,0.0,0.4931839,0.24659195,0.24659195
19000171,19000181,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.893631,0.0,0.0,False,0.49149705,False,False,False,False,0.0,0.0,0.0,0.49149705,0.245748525,0.245748525
19000171,19000191,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.866628,0.0,0.0,False,0.4766454,False,False,False,False,0.0,0.0,0.0,0.4766454,0.2383227,0.2383227
19000171,19000176,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.896698,0.0,0.0,False,0.4931839,False,False,False,False,0.0,0.0,0.0,0.4931839,0.24659195,0.24659195
19000171,19000181,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.893631,0.0,0.0,False,0.49149705,False,False,False,False,0.0,0.0,0.0,0.49149705,0.245748525,0.245748525
19000171,19000191,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.866628,0.0,0.0,False,0.4766454,False,False,False,False,0.0,0.0,0.0,0.4766454,0.2383227,0.2383227
19000172,19000177,5,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.896734,0.0,0.0,False,0.4932037,False,False,False,False,0.0,0.0,0.0,0.4932037,0.369902775,0.123300925
19000172,19000182,10,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.888762,0.0,0.0,False,0.4888191,False,False,False,False,0.0,0.0,0.0,0.4888191,0.366614325,0.122204775
19000172,19000192,20,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.865826,0.0,0.0,False,0.4762043,False,False,False,False,0.0,0.0,0.0,0.4762043,0.357153225,0.119051075
19000172,19000177,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.896734,0.0,0.0,False,0.4932037,False,False,False,False,0.0,0.0,0.0,0.4932037,0.24660185,0.24660185
19000172,19000182,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.888762,0.0,0.0,False,0.4888191,False,False,False,False,0.0,0.0,0.0,0.4888191,0.24440955,0.24440955
19000172,19000192,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.865826,0.0,0.0,False,0.4762043,False,False,False,False,0.0,0.0,0.0,0.4762043,0.23810215,0.23810215
19000172,19000177,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.896734,0.0,0.0,False,0.4932037,False,False,False,False,0.0,0.0,0.0,0.4932037,0.24660185,0.24660185
19000172,19000182,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.888762,0.0,0.0,False,0.4888191,False,False,False,False,0.0,0.0,0.0,0.4888191,0.24440955,0.24440955
19000172,19000192,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.865826,0.0,0.0,False,0.4762043,False,False,False,False,0.0,0.0,0.0,0.4762043,0.23810215,0.23810215
19000173,19000178,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.89601,0.0,0.0,False,0.4928055,False,False,False,False,0.0,0.0,0.0,0.4928055,0.24640275,0.24640275
19000173,19000183,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.888293,0.0,0.0,False,0.48856115,False,False,False,False,0.0,0.0,0.0,0.48856115,0.244280575,0.244280575
19000173,19000193,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.860245,0.0,0.0,False,0.47313475,False,False,False,False,0.0,0.0,0.0,0.47313475,0.236567375,0.236567375
19000173,19000178,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.89601,0.0,0.0,False,0.4928055,False,False,False,False,0.0,0.0,0.0,0.4928055,0.24640275,0.24640275
19000173,19000183,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.888293,0.0,0.0,False,0.48856115,False,False,False,False,0.0,0.0,0.0,0.48856115,0.244280575,0.244280575
19000173,19000193,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.860245,0.0,0.0,False,0.47313475,False,False,False,False,0.0,0.0,0.0,0.47313475,0.236567375,0.236567375
19000173,19000178,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.89601,0.0,0.0,False,0.4928055,False,False,False,False,0.0,0.0,0.0,0.4928055,0.24640275,0.24640275
19000173,19000183,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.888293,0.0,0.0,False,0.48856115,False,False,False,False,0.0,0.0,0.0,0.48856115,0.244280575,0.244280575
19000173,19000193,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.860245,0.0,0.0,False,0.47313475,False,False,False,False,0.0,0.0,0.0,0.47313475,0.236567375,0.236567375
19000174,19000179,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.895572,0.0,0.0,False,0.4925646,False,False,False,False,0.0,0.0,0.0,0.4925646,0.2462823,0.2462823
19000174,19000184,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.888915,0.0,0.0,False,0.48890325,False,False,False,False,0.0,0.0,0.0,0.48890325,0.244451625,0.244451625
19000174,19000194,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.85223,0.0,0.0,False,0.4687265,False,False,False,False,0.0,0.0,0.0,0.4687265,0.23436325,0.23436325
19000174,19000179,5,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.895572,0.0,0.0,False,0.4925646,False,False,False,False,0.0,0.0,0.0,0.4925646,0.36942345,0.12314115
19000174,19000184,10,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.888915,0.0,0.0,False,0.48890325,False,False,False,False,0.0,0.0,0.0,0.48890325,0.36667743750000004,0.1222258125
19000174,19000194,20,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.85223,0.0,0.0,False,0.4687265,False,False,False,False,0.0,0.0,0.0,0.4687265,0.351544875,0.117181625
19000174,19000179,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.895572,0.0,0.0,False,0.4925646,False,False,False,False,0.0,0.0,0.0,0.4925646,0.2462823,0.2462823
19000174,19000184,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.888915,0.0,0.0,False,0.48890325,False,False,False,False,0.0,0.0,0.0,0.48890325,0.244451625,0.244451625
19000174,19000194,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.85223,0.0,0.0,False,0.4687265,False,False,False,False,0.0,0.0,0.0,0.4687265,0.23436325,0.23436325
19000175,19000180,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.89552,0.0,0.0,False,0.492536,False,False,False,False,0.0,0.0,0.0,0.492536,0.246268,0.246268
19000175,19000185,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.894456,0.0,0.0,False,0.4919508,False,False,False,False,0.0,0.0,0.0,0.4919508,0.2459754,0.2459754
19000175,19000195,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.852813,0.0,0.0,False,0.46904715,False,False,False,False,0.0,0.0,0.0,0.46904715,0.234523575,0.234523575
19000175,19000180,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.89552,0.0,0.0,False,0.492536,False,False,False,False,0.0,0.0,0.0,0.492536,0.246268,0.246268
19000175,19000185,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.894456,0.0,0.0,False,0.4919508,False,False,False,False,0.0,0.0,0.0,0.4919508,0.2459754,0.2459754
19000175,19000195,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.852813,0.0,0.0,False,0.46904715,False,False,False,False,0.0,0.0,0.0,0.46904715,0.234523575,0.234523575
19000175,19000180,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.89552,0.0,0.0,False,0.492536,False,False,False,False,0.0,0.0,0.0,0.492536,0.246268,0.246268
19000175,19000185,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.894456,0.0,0.0,False,0.4919508,False,False,False,False,0.0,0.0,0.0,0.4919508,0.2459754,0.2459754
19000175,19000195,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.852813,0.0,0.0,False,0.46904715,False,False,False,False,0.0,0.0,0.0,0.46904715,0.234523575,0.234523575
19000176,19000181,5,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.893631,0.0,0.0,False,0.49149705,False,False,False,False,0.0,0.0,0.0,0.49149705,0.3686227875,0.1228742625
19000176,19000186,10,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.886885,0.0,0.0,False,0.48778675,False,False,False,False,0.0,0.0,0.0,0.48778675,0.3658400625,0.1219466875
19000176,19000196,20,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.863448,0.0,0.0,False,0.4748964,False,False,False,False,0.0,0.0,0.0,0.4748964,0.3561723,0.1187241
19000176,19000181,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.893631,0.0,0.0,False,0.49149705,False,False,False,False,0.0,0.0,0.0,0.49149705,0.245748525,0.245748525
19000176,19000186,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.886885,0.0,0.0,False,0.48778675,False,False,False,False,0.0,0.0,0.0,0.48778675,0.243893375,0.243893375
19000176,19000196,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.863448,0.0,0.0,False,0.4748964,False,False,False,False,0.0,0.0,0.0,0.4748964,0.2374482,0.2374482
19000176,19000181,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.893631,0.0,0.0,False,0.49149705,False,False,False,False,0.0,0.0,0.0,0.49149705,0.245748525,0.245748525
